current_app_name,timestep,state,action,next_state,reward,done,number_of_pods,cpu_util,latency_violation,latency,hpa_threshold,info
firewall,0,106,2,142,25,FALSE,1,0,0,1.077539325,100,{'datetime': '20/06/2022 22:52:10'}
firewall,1,142,2,141,0,FALSE,1,0,0,1.010424614,100,{'datetime': '20/06/2022 22:52:13'}
firewall,2,141,0,814,20.47434261,FALSE,2,83,0,1.070262671,80,{'datetime': '20/06/2022 22:53:49'}
firewall,3,814,1,814,17.83299551,FALSE,3,90,0,1.363068938,80,{'datetime': '20/06/2022 22:55:26'}
firewall,4,814,1,645,16.24009594,FALSE,4,79,0,0.94015646,80,{'datetime': '20/06/2022 22:57:01'}
firewall,5,645,2,855,16.29954624,FALSE,4,86,0,0.905063272,100,{'datetime': '20/06/2022 22:58:38'}
firewall,6,855,2,855,0,FALSE,4,86,0,0.919720173,100,{'datetime': '20/06/2022 22:58:40'}
firewall,7,855,0,302,9.645036306,FALSE,7,28,0,0.897973895,80,{'datetime': '20/06/2022 23:00:15'}
firewall,8,302,0,778,18.38541569,FALSE,3,100,0,0.986631751,60,{'datetime': '20/06/2022 23:01:51'}
firewall,9,778,0,414,5.139840445,FALSE,9,51,0,0.933695197,40,{'datetime': '20/06/2022 23:03:27'}
firewall,10,414,2,449,5.151959,FALSE,9,45,0,0.926510572,60,{'datetime': '20/06/2022 23:05:02'}
firewall,11,449,2,645,14.06886155,FALSE,5,64,0,0.910015464,80,{'datetime': '20/06/2022 23:06:38'}
firewall,12,645,2,1024,17.78124017,FALSE,3,105,0,1.402913809,100,{'datetime': '20/06/2022 23:08:15'}
firewall,13,1024,2,1026,0,FALSE,3,105,0,2.293586016,100,{'datetime': '20/06/2022 23:08:20'}
firewall,14,1026,0,813,20.74800792,FALSE,2,86,0,0.902717352,80,{'datetime': '20/06/2022 23:09:58'}
firewall,15,814,1,638,20.71696784,FALSE,2,63,0,0.92092669,80,{'datetime': '20/06/2022 23:11:36'}
firewall,16,638,0,610,16.18403744,FALSE,4,74,0,0.973911285,60,{'datetime': '20/06/2022 23:13:12'}
firewall,17,610,2,465,17.5249698,FALSE,3,44,0,1.614949703,80,{'datetime': '20/06/2022 23:14:50'}
firewall,18,613,2,465,17.5249698,FALSE,5,89,0,1.313452303,80,{'datetime': '20/06/2022 23:15:30'}
firewall,19,465,0,968,11.33841587,FALSE,6,112,0,1.236807823,60,{'datetime': '20/06/2022 23:16:27'}
firewall,20,968,0,414,5.097377017,FALSE,9,45,0,0.959107757,40,{'datetime': '20/06/2022 23:18:02'}
firewall,21,414,1,414,2.900162637,FALSE,9,40,0,0.944096565,40,{'datetime': '20/06/2022 23:19:38'}
firewall,22,414,0,379,2.839637495,FALSE,10,42,0,0.980653286,20,{'datetime': '20/06/2022 23:21:14'}
firewall,23,379,2,414,2.991196984,FALSE,7,41,0,0.890524745,40,{'datetime': '20/06/2022 23:22:50'}
firewall,24,414,2,442,9.58157987,FALSE,7,59,0,0.935302973,60,{'datetime': '20/06/2022 23:24:25'}
firewall,25,442,0,415,2.713939857,FALSE,10,40,0,1.059129953,40,{'datetime': '20/06/2022 23:26:02'}
firewall,26,415,0,379,2.94505295,FALSE,10,46,0,0.917472601,20,{'datetime': '20/06/2022 23:27:38'}
firewall,27,379,2,239,2.974003074,FALSE,10,35,0,0.900516987,40,{'datetime': '20/06/2022 23:29:14'}
firewall,28,239,2,442,11.83628561,FALSE,6,45,0,0.916093707,60,{'datetime': '20/06/2022 23:30:50'}
firewall,29,442,0,414,5.15400828,FALSE,9,45,0,0.925298572,40,{'datetime': '20/06/2022 23:32:26'}
firewall,30,414,2,260,16.22514655,FALSE,4,38,0,0.949093938,60,{'datetime': '20/06/2022 23:34:02'}
firewall,31,414,2,260,16.22314698,FALSE,5,28,0,1.039093938,60,{'datetime': '20/06/2022 23:34:02'}
firewall,32,260,0,219,18.29534258,FALSE,3,24,0,1.042700052,40,{'datetime': '20/06/2022 23:35:41'}
firewall,33,219,0,554,2.782627238,FALSE,10,77,0,1.015806794,20,{'datetime': '20/06/2022 23:37:17'}
firewall,34,554,2,414,2.771313112,FALSE,10,50,0,1.022868872,40,{'datetime': '20/06/2022 23:38:53'}
firewall,35,414,1,414,2.841508841,FALSE,10,50,0,0.97951138,40,{'datetime': '20/06/2022 23:40:29'}
firewall,36,414,2,435,14.04859094,FALSE,5,51,0,0.921935558,60,{'datetime': '20/06/2022 23:42:05'}
firewall,37,435,0,218,18.57229476,FALSE,3,37,0,0.875786424,40,{'datetime': '20/06/2022 23:43:40'}
firewall,38,218,0,22,9.551343032,FALSE,7,19,0,0.953377008,20,{'datetime': '20/06/2022 23:45:15'}
firewall,39,22,2,44,20.42824243,FALSE,2,0,0,1.100151777,40,{'datetime': '20/06/2022 23:46:52'}
firewall,40,44,0,1,25,FALSE,1,0,0,0.983047485,20,{'datetime': '20/06/2022 23:48:29'}
