current_app_name,timestep,state,action,next_state,reward,done,number_of_pods,cpu_util,latency_violation,latency,hpa_threshold,info
proxy,0,71,0,400,15.15246269149659,False,4,46,0,0.9874045848846436,40,{'datetime': '09/06/2022 10:37:33'}
proxy,1,400,0,205,6.857442253630371,False,10,34,0,1.3567071755727131,20,{'datetime': '09/06/2022 10:39:11'}
proxy,2,205,2,437,11.59796528629328,False,5,48,0,1.5760286649068196,60,{'datetime': '09/06/2022 10:40:50'}
proxy,3,437,0,416,5.238190851532066,False,10,40,0,1.8235949675242107,40,{'datetime': '09/06/2022 10:42:30'}
proxy,4,416,0,382,4.3948775837306995,False,10,42,0,2.1278582413991294,20,{'datetime': '09/06/2022 10:44:12'}
proxy,5,382,2,438,9.787098946003594,False,5,49,0,2.193504571914673,60,{'datetime': '09/06/2022 10:45:54'}
proxy,6,438,1,620,8.463118513019069,False,6,60,0,2.2829701900482178,60,{'datetime': '09/06/2022 10:47:39'}
proxy,7,620,1,445,8.363308158714002,False,6,54,0,2.326563994089762,60,{'datetime': '09/06/2022 10:49:24'}
proxy,8,445,2,683,10.664427478491362,False,4,75,0,2.2920140425364175,100,{'datetime': '09/06/2022 10:51:07'}
proxy,9,683,0,648,9.506597820055228,False,5,60,0,2.312389373779297,80,{'datetime': '09/06/2022 10:52:52'}
proxy,10,648,0,617,12.856830034659861,False,6,66,0,2.232389373779297,60,{'datetime': '09/06/2022 10:54:34'}
proxy,11,617,0,592,5.276435542507446,False,9,70,0,2.22084379196167,40,{'datetime': '09/06/2022 10:56:15'}
proxy,12,592,0,732,3.89344933543601,False,10,86,0,2.337841510772705,20,{'datetime': '09/06/2022 10:58:01'}
proxy,13,732,0,732,0,False,10,86,0,2.23175581296285,20,{'datetime': '09/06/2022 10:58:08'}
proxy,14,732,1,204,8.942020918177851,False,10,37,0,2.19175581296285,20,{'datetime': '09/06/2022 10:59:49'}
proxy,15,206,2,438,9.825233857844282,False,5,52,0,2.1779536406199136,60,{'datetime': '09/06/2022 11:01:40'}
proxy,16,438,1,445,8.490801389518815,False,6,48,0,2.271070957183838,60,{'datetime': '09/06/2022 11:03:25'}
proxy,17,445,1,619,9.768943476757368,False,6,62,0,1.7952680587768555,60,{'datetime': '09/06/2022 11:05:08'}
proxy,18,619,0,416,6.967595138454845,False,9,41,0,1.6302013397216797,40,{'datetime': '09/06/2022 11:06:50'}
proxy,19,416,0,206,5.135991457885229,False,10,34,0,1.8577473163604736,20,{'datetime': '09/06/2022 11:08:32'}
proxy,20,206,1,205,7.2095299438266185,False,10,35,0,1.2699205080668132,20,{'datetime': '09/06/2022 11:10:12'}
proxy,21,205,2,611,12.189590040870005,False,5,61,0,1.4141175746917725,60,{'datetime': '09/06/2022 11:11:52'}
proxy,22,611,1,436,12.929503539475764,False,5,54,0,1.230834722518921,60,{'datetime': '09/06/2022 11:13:32'}
proxy,23,436,0,240,8.567597819211771,False,8,35,0,1.4912281036376953,40,{'datetime': '09/06/2022 11:15:12'}
proxy,24,240,2,464,14.774677065711996,False,3,57,0,1.3218107223510742,80,{'datetime': '09/06/2022 11:16:51'}
proxy,25,464,0,610,15.211502117908138,False,4,63,0,0.9753867785135905,60,{'datetime': '09/06/2022 11:18:29'}
proxy,26,610,0,232,13.250257215654656,False,6,35,0,0.9232394695281982,40,{'datetime': '09/06/2022 11:20:06'}
proxy,27,232,0,205,7.686312154058352,False,10,23,0,1.1589224338531494,20,{'datetime': '09/06/2022 11:21:44'}
proxy,28,205,2,261,12.82064795796595,False,5,38,0,1.2566132545471191,60,{'datetime': '09/06/2022 11:23:22'}
proxy,29,261,0,233,11.913186704925408,False,6,30,0,1.2086942195892334,40,{'datetime': '09/06/2022 11:25:01'}
proxy,30,233,2,638,16.58061989727632,False,3,73,0,0.9238243103027344,80,{'datetime': '09/06/2022 11:26:43'}
proxy,31,638,0,611,14.173452958605585,False,4,60,0,1.1998874346415203,60,{'datetime': '09/06/2022 11:28:21'}
