current_app_name,timestep,state,action,next_state,reward,done,number_of_pods,cpu_util,latency_violation,latency,hpa_threshold,info
proxy,0,106,0,953,17.25473485841023,False,2,113,0,1.0120807488759358,60,{'datetime': '13/06/2022 19:46:38'}
proxy,1,953,0,410,8.243223727227807,False,6,57,0,2.3805087407430015,40,{'datetime': '13/06/2022 19:48:19'}
proxy,2,410,0,205,6.549026952819041,False,10,33,0,1.4364717801411946,20,{'datetime': '13/06/2022 19:50:01'}
proxy,3,205,2,619,9.180804005166214,False,6,66,0,1.9981544017791748,60,{'datetime': '13/06/2022 19:51:41'}
proxy,4,619,0,417,4.165605370960092,False,10,41,0,2.2207268873850503,40,{'datetime': '13/06/2022 19:53:24'}
proxy,5,417,2,647,10.295464418503771,False,5,78,0,1.9968559741973877,80,{'datetime': '13/06/2022 19:55:06'}
proxy,6,647,0,445,8.081212332855406,False,6,46,0,2.4560550848642984,60,{'datetime': '13/06/2022 19:56:51'}
proxy,7,445,1,445,7.18767898852131,False,7,48,0,2.355338176091512,60,{'datetime': '13/06/2022 19:58:35'}
proxy,8,445,0,417,4.365842695608407,False,10,54,0,2.139347553253174,40,{'datetime': '13/06/2022 20:00:19'}
proxy,9,417,2,823,9.514487888406496,False,5,86,0,2.3089314301808677,80,{'datetime': '13/06/2022 20:02:03'}
proxy,10,823,1,648,9.60604976676413,False,5,77,0,2.269299586613973,80,{'datetime': '13/06/2022 20:03:46'}
proxy,11,648,1,823,9.844405614843275,False,5,81,0,2.170188029607137,80,{'datetime': '13/06/2022 20:05:30'}
proxy,12,823,1,648,9.716292716792697,False,5,72,0,2.2227537631988525,80,{'datetime': '13/06/2022 20:07:13'}
proxy,13,648,1,648,9.942875791223472,False,5,70,0,2.1308414141337075,80,{'datetime': '13/06/2022 20:08:57'}
proxy,14,648,1,648,9.993401976663979,False,5,70,0,2.1109937032063804,80,{'datetime': '13/06/2022 20:10:39'}
proxy,15,648,1,823,9.903967073683294,False,5,80,0,2.1462819576263428,80,{'datetime': '13/06/2022 20:12:30'}
proxy,16,823,0,444,9.359882159892122,False,7,56,0,1.5805845260620117,60,{'datetime': '13/06/2022 20:14:10'}
proxy,17,444,2,850,13.07914297558558,False,3,95,0,1.8028154373168945,100,{'datetime': '13/06/2022 20:15:50'}
proxy,18,850,0,998,10.650105862912085,False,4,108,0,2.298234701156616,80,{'datetime': '13/06/2022 20:17:33'}
proxy,19,998,0,970,8.25904728963052,False,6,106,0,2.3733036518096924,60,{'datetime': '13/06/2022 20:19:18'}
proxy,20,970,0,940,8.166749411662074,False,9,108,0,1.3073201179504395,40,{'datetime': '13/06/2022 20:20:59'}
proxy,21,940,0,205,6.9754062894085385,False,10,30,0,1.3271433512369792,20,{'datetime': '13/06/2022 20:22:38'}
proxy,22,205,2,443,12.077808619577873,False,6,42,0,1.170904000600179,60,{'datetime': '13/06/2022 20:24:16'}
proxy,23,443,0,408,10.271828323945062,False,7,43,0,1.3363398710886638,40,{'datetime': '13/06/2022 20:25:55'}
proxy,24,408,0,205,8.101163753809903,False,10,27,0,1.0678069591522217,20,{'datetime': '13/06/2022 20:27:33'}
proxy,25,205,2,435,14.31326247637821,False,5,44,0,0.9327345689137777,60,{'datetime': '13/06/2022 20:29:10'}
proxy,26,435,2,848,17.746309892491304,False,2,80,0,0.9131105740865072,100,{'datetime': '13/06/2022 20:30:45'}
proxy,27,848,0,814,14.91313817566389,False,3,80,0,1.2878448963165283,80,{'datetime': '13/06/2022 20:32:23'}
proxy,28,814,0,611,12.665155977382014,False,5,60,0,1.2941138744354248,60,{'datetime': '13/06/2022 20:34:01'}
proxy,29,611,1,436,13.269935497072067,False,5,50,0,1.1526044209798176,60,{'datetime': '13/06/2022 20:35:38'}
proxy,30,436,0,417,4.087811028500655,False,10,46,0,2.253403663635254,40,{'datetime': '13/06/2022 20:37:22'}
proxy,31,417,2,471,12.228357541777342,False,5,56,0,1.4040179252624512,80,{'datetime': '13/06/2022 20:39:01'}
proxy,32,471,0,436,12.845910970514721,False,5,58,0,1.2505963643391926,60,{'datetime': '13/06/2022 20:40:39'}
